Lineup_ID,Players,Total_Credits,Projected_Points
ENG_vs_PAK_Test_Level_1_Lineup_1,"Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Matthew Fisher, Babar Azam, Shaheen Afridi, Naseem Shah, Mohammad Abbas",92.5,1816.4
ENG_vs_PAK_Test_Level_1_Lineup_2,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Shaheen Afridi, Naseem Shah, Khurram Shahzad, Mohammad Abbas",93.0,1810.6
ENG_vs_PAK_Test_Level_1_Lineup_3,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Matthew Fisher, Shaheen Afridi, Naseem Shah, Mohammad Ali",92.5,1800.1
ENG_vs_PAK_Test_Level_2_Lineup_1,"Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Matthew Fisher, Babar Azam, Shaheen Afridi, Naseem Shah, Khurram Shahzad",92.5,1809.0
ENG_vs_PAK_Test_Level_2_Lineup_2,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Shaheen Afridi, Naseem Shah, Khurram Shahzad, Mohammad Ali",93.0,1797.4
ENG_vs_PAK_Test_Level_2_Lineup_3,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Matthew Fisher, Shaheen Afridi, Naseem Shah, Mohammad Abbas",92.5,1799.8
ENG_vs_PAK_Test_Level_3_Lineup_1,"Joe Root, Harry Brook, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Shaheen Afridi, Naseem Shah, Khurram Shahzad, Mohammad Abbas, Mohammad Ali",94.0,1757.8
ENG_vs_PAK_Test_Level_3_Lineup_2,"Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Matthew Fisher, Shaheen Afridi, Naseem Shah, Khurram Shahzad, Mohammad Abbas",91.0,1790.9
ENG_vs_PAK_Test_Level_3_Lineup_3,"Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Babar Azam, Muhammad Rizwan, Shaheen Afridi, Naseem Shah, Khurram Shahzad",94.0,1783.5
ENG_vs_PAK_Test_Level_4_Lineup_1,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Shaheen Afridi, Naseem Shah, Khurram Shahzad, Mohammad Abbas",93.0,1805.5
ENG_vs_PAK_Test_Level_4_Lineup_2,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Matthew Fisher, Shoaib Bashir, Shaheen Afridi, Khurram Shahzad, Mohammad Abbas",92.0,1772.7
ENG_vs_PAK_Test_Level_4_Lineup_3,"Joe Root, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Sam Cook, Matthew Fisher, Shaheen Afridi, Naseem Shah, Khurram Shahzad, Ubaid Shah",92.0,1777.5
ENG_vs_PAK_Test_Level_5_Lineup_1,"Ben Duckett, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Babar Azam, Muhammad Rizwan, Khurram Shahzad, Mohammad Ali",93.0,1687.4
ENG_vs_PAK_Test_Level_5_Lineup_2,"Joe Root, Harry Brook, Jofra Archer, Gus Atkinson, Brydon Carse, Ollie Robinson, Josh Tongue, Sam Cook, Shoaib Bashir, Imam-ul-Haq, Naseem Shah",93.5,1724.3
ENG_vs_PAK_Test_Level_5_Lineup_3,"Joe Root, Harry Brook, Jofra Archer, Gus Atkinson, Ollie Robinson, Josh Tongue, Sam Cook, Matthew Fisher, Babar Azam, Shaheen Afridi, Naseem Shah",95.0,1743.1
